segment_id,campaign_id,campaign_type,channel,message_sentiment,value_theme,predicted_conversion,actual_conversion,error,price_sensitivity,channel_match_score
4.0,CAMP_025,discount,email,friendly,quality,0.03902536015286195,0.04027145280828,0.0012460926554180504,0.8,0.5940689145921
4.0,CAMP_018,discount,email,friendly,quality,0.03902536015286195,0.0409576340805,0.0019322739276380549,0.8,0.5940689145921
4.0,CAMP_026,discount,email,urgent,quality,0.03731179171657303,0.03680262541022,0.0005091663063530247,0.8,0.5940689145921
4.0,CAMP_016,discount,push,urgent,quality,0.03412501805385479,0.03004405286343,0.004080965190424789,0.8,0.45247133420767
4.0,CAMP_048,discount,push,urgent,quality,0.03412501805385479,0.03868761355135,0.004562595497495214,0.8,0.45247133420767
28.0,CAMP_013,discount,email,urgent,family,0.0338612914321762,0.0373261282898,0.0034648368576237973,0.8,0.59702768979495
23.0,CAMP_020,premium,push,informative,quality,0.032880795055624086,0.03635386819484,0.0034730731392159167,0.5,0.59132794437226
30.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.03279906580105948,0.03515000887626,0.0023509430752005206,0.5,0.50136513829394
17.0,CAMP_050,discount,push,friendly,eco_conscious,0.032275007891098155,0.03871370590071,0.006438698009611846,0.8,0.49690306027398
17.0,CAMP_015,discount,push,friendly,eco_conscious,0.032275007891098155,0.03421584025129,0.001940832360191845,0.8,0.49690306027398
17.0,CAMP_006,discount,push,friendly,eco_conscious,0.032275007891098155,0.02802235015238,0.004252657738718156,0.8,0.49690306027398
1.0,CAMP_013,discount,email,urgent,family,0.03215813654705355,0.04016802310317,0.008009886556116445,0.8,0.4569865442548
37.0,CAMP_027,premium,email,informative,family,0.03141562560547509,0.02715243168929,0.004263193916185088,0.5,0.48883943492942
37.0,CAMP_039,premium,email,informative,family,0.03141562560547509,0.03878921519494,0.007373589589464907,0.5,0.48883943492942
37.0,CAMP_007,premium,email,informative,family,0.03141562560547509,0.03030961434003,0.00110601126544509,0.5,0.48883943492942
30.0,CAMP_050,discount,push,friendly,eco_conscious,0.03131817291104053,0.03164110699806,0.00032293408701946497,0.5,0.49453723974948
30.0,CAMP_006,discount,push,friendly,eco_conscious,0.03131817291104053,0.03194665605095,0.0006284831399094651,0.5,0.49453723974948
30.0,CAMP_015,discount,push,friendly,eco_conscious,0.03131817291104053,0.03109514370664,0.00022302920440053428,0.5,0.49453723974948
17.0,CAMP_029,discount,inapp,friendly,convenience,0.030238687120053835,0.03129100635914,0.0010523192390861635,0.8,0.49818640501065
17.0,CAMP_025,discount,email,friendly,quality,0.030129392457531438,0.0284730913642,0.0016563010933314387,0.8,0.50491053471536
17.0,CAMP_018,discount,email,friendly,quality,0.030129392457531438,0.03308910423067,0.0029597117731385604,0.8,0.50491053471536
17.0,CAMP_045,discount,email,friendly,convenience,0.030104107310798673,0.03308907716968,0.0029849698588813277,0.8,0.50491053471536
17.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.030075505966399366,0.02817733990147,0.0018981660649293672,0.8,0.49818640501065
37.0,CAMP_037,premium,inapp,informative,family,0.029890644349003796,0.0277537693268,0.0021368750222037942,0.5,0.50120871916318
4.0,CAMP_009,discount,inapp,urgent,convenience,0.029269130885526882,0.0333297494893,0.00406061860377312,0.8,0.45345975120021
6.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.029228427498301977,0.0307859471206,0.0015575196222980224,0.8,0.4548808926661
6.0,CAMP_029,discount,inapp,friendly,convenience,0.029158111748772596,0.03152460456942,0.0023664928206474055,0.8,0.4548808926661
4.0,CAMP_008,premium,email,informative,quality,0.029150179542193094,0.0290892817185,6.089782369309363e-05,0.8,0.5940689145921
6.0,CAMP_045,discount,email,friendly,convenience,0.029082672725562992,0.03150500981303,0.002422337087467006,0.8,0.46110835703078
31.0,CAMP_018,discount,email,friendly,quality,0.029079415874865927,0.03071372854914,0.001634312674274073,0.8,0.59379361121886
31.0,CAMP_025,discount,email,friendly,quality,0.029079415874865927,0.0316887675507,0.002609351675834072,0.8,0.59379361121886
31.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.02904688852081279,0.02444931380463,0.00459757471618279,0.8,0.45434877851146
31.0,CAMP_050,discount,push,friendly,eco_conscious,0.029017074381038753,0.03263881761264,0.0036217432316012488,0.8,0.45185761026967
31.0,CAMP_015,discount,push,friendly,eco_conscious,0.029017074381038753,0.02731092436974,0.0017061500112987536,0.8,0.45185761026967
31.0,CAMP_006,discount,push,friendly,eco_conscious,0.029017074381038753,0.03276353276353,0.003746458382491248,0.8,0.45185761026967
31.0,CAMP_045,discount,email,friendly,convenience,0.029013205834706488,0.03109674543022,0.0020835395955135123,0.8,0.59379361121886
23.0,CAMP_008,premium,email,informative,quality,0.028957698731684852,0.02879321238378,0.00016448634790485264,0.5,0.45601836669115
20.0,CAMP_006,discount,push,friendly,eco_conscious,0.028901108214706654,0.03241319611426,0.003512087899553349,0.8,0.53849217365027
